post,origin,destination,price,start,end,carrier
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,24/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,24/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,26/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,26/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,26/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,26/12/2014,08/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,26/12/2014,09/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,26/12/2014,12/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,30/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,30/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,30/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,30/12/2014,08/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,30/12/2014,09/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,499,30/12/2014,12/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,22/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,22/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,22/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,29/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,29/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,29/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,29/12/2014,08/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,29/12/2014,09/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,512,29/12/2014,12/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,20/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,20/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,20/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,23/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,24/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,26/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,26/12/2014,11/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,27/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,27/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,27/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,27/12/2014,08/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,27/12/2014,09/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,27/12/2014,12/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,30/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,543,30/12/2014,11/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,556,22/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,556,29/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,556,29/12/2014,11/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,559,21/12/2014,05/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,559,21/12/2014,06/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,559,21/12/2014,07/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,559,26/12/2014,10/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,559,30/12/2014,10/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,572,29/12/2014,10/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,587,20/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,587,27/12/2014,04/01/2015,Gol
04/08/2014,CaxiasdoSul,RiodeJaneiro,587,27/12/2014,11/01/2015,Gol
04/08/2014,Cuiaba,RiodeJaneiro,467,26/12/2014,09/01/2015,Tam
04/08/2014,Cuiaba,RiodeJaneiro,467,28/12/2014,09/01/2015,Tam
04/08/2014,Cuiaba,RiodeJaneiro,564,20/12/2014,07/01/2015,Gol
04/08/2014,Cuiaba,RiodeJaneiro,564,27/12/2014,07/01/2015,Gol
04/08/2014,Cuiaba,RiodeJaneiro,564,27/12/2014,08/01/2015,Gol
04/08/2014,Cuiaba,RiodeJaneiro,564,27/12/2014,09/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,231,27/12/2014,04/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,231,27/12/2014,10/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,238,24/12/2014,03/01/2015,Tam
04/08/2014,Curitiba,RiodeJaneiro,264,29/12/2014,03/01/2015,Tam
04/08/2014,Curitiba,RiodeJaneiro,266,20/12/2014,03/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,266,21/12/2014,03/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,266,26/12/2014,03/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,266,27/12/2014,03/01/2015,Gol
04/08/2014,Curitiba,RiodeJaneiro,278,28/12/2014,03/01/2015,Tam
04/08/2014,Curitiba,RiodeJaneiro,303,30/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,20/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,20/12/2014,05/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,24/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,26/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,26/12/2014,10/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,26/12/2014,11/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,05/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,07/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,09/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,10/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,11/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,253,27/12/2014,12/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,295,20/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,295,24/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,295,26/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,295,27/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,21/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,26/12/2014,08/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,27/12/2014,08/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,28/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,28/12/2014,07/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,28/12/2014,10/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,28/12/2014,11/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,29/12/2014,04/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,29/12/2014,10/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,311,29/12/2014,11/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,354,21/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,354,22/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,354,23/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,354,28/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,354,29/12/2014,03/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,368,24/12/2014,06/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,368,27/12/2014,06/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,370,28/12/2014,08/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,404,30/12/2014,10/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,404,30/12/2014,11/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,427,28/12/2014,06/01/2015,Tam
04/08/2014,Florianopolis,RiodeJaneiro,445,30/12/2014,08/01/2015,Gol
04/08/2014,Florianopolis,RiodeJaneiro,446,30/12/2014,03/01/2015,Tam
04/08/2014,FozdoIguacu,RiodeJaneiro,317,20/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,20/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,20/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,20/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,21/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,21/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,21/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,21/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,22/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,22/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,22/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,22/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,23/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,23/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,23/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,23/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,24/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,24/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,24/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,24/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,08/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,09/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,10/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,11/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,26/12/2014,12/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,08/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,09/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,10/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,11/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,27/12/2014,12/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,08/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,09/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,10/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,11/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,317,29/12/2014,12/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,20/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,21/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,22/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,23/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,24/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,26/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,27/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,08/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,09/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,10/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,11/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,28/12/2014,12/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,04/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,05/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,06/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,07/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,08/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,09/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,10/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,11/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,372,30/12/2014,12/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,534,29/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,575,28/12/2014,03/01/2015,Gol
04/08/2014,FozdoIguacu,RiodeJaneiro,575,30/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,345,28/12/2014,12/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,28/12/2014,07/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,28/12/2014,08/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,28/12/2014,09/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,28/12/2014,10/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,28/12/2014,11/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,29/12/2014,10/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,363,29/12/2014,11/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,399,26/12/2014,10/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,399,26/12/2014,11/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,399,30/12/2014,10/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,443,27/12/2014,12/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,20/12/2014,06/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,20/12/2014,07/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,21/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,22/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,23/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,24/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,27/12/2014,06/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,27/12/2014,07/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,27/12/2014,08/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,27/12/2014,09/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,27/12/2014,10/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,461,27/12/2014,11/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,497,26/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,559,20/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,559,20/12/2014,05/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,559,27/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,559,27/12/2014,05/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,565,28/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,565,29/12/2014,03/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,587,21/12/2014,04/01/2015,Gol
04/08/2014,Goiania,RiodeJaneiro,587,28/12/2014,04/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,27/12/2014,08/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,27/12/2014,10/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,27/12/2014,11/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,29/12/2014,08/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,29/12/2014,10/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,29/12/2014,11/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,30/12/2014,08/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,30/12/2014,10/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,537,30/12/2014,11/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,540,24/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,551,27/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,551,27/12/2014,12/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,551,29/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,551,29/12/2014,12/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,551,30/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,551,30/12/2014,12/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,565,20/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,565,22/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,565,23/12/2014,07/01/2015,Gol
04/08/2014,Ilheus,RiodeJaneiro,598,21/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,22/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,22/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,23/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,23/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,24/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,24/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,30/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,30/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,30/12/2014,08/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,30/12/2014,09/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,30/12/2014,11/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,287,30/12/2014,12/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,22/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,23/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,24/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,27/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,27/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,27/12/2014,08/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,27/12/2014,09/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,27/12/2014,11/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,27/12/2014,12/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,295,30/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,26/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,26/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,26/12/2014,08/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,26/12/2014,09/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,26/12/2014,11/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,26/12/2014,12/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,302,30/12/2014,10/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,303,27/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,22/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,23/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,24/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,29/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,29/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,29/12/2014,08/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,29/12/2014,09/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,29/12/2014,11/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,29/12/2014,12/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,307,30/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,310,26/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,310,27/12/2014,10/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,315,27/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,315,29/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,317,26/12/2014,10/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,318,22/12/2014,03/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,318,23/12/2014,03/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,318,24/12/2014,03/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,21/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,21/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,26/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,28/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,28/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,28/12/2014,08/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,28/12/2014,09/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,28/12/2014,11/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,28/12/2014,12/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,322,29/12/2014,10/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,326,27/12/2014,03/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,327,29/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,330,20/12/2014,06/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,330,20/12/2014,07/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,330,21/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,330,28/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,333,26/12/2014,03/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,337,28/12/2014,10/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,338,20/12/2014,05/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,342,21/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,342,28/12/2014,04/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,344,20/12/2014,03/01/2015,Tam
04/08/2014,Londrina,RiodeJaneiro,344,21/12/2014,03/01/2015,Tam
04/08/2014,Londrina,RiodeJaneiro,344,28/12/2014,03/01/2015,Tam
04/08/2014,Londrina,RiodeJaneiro,344,29/12/2014,03/01/2015,Tam
04/08/2014,Londrina,RiodeJaneiro,348,30/12/2014,03/01/2015,Gol
04/08/2014,Londrina,RiodeJaneiro,350,20/12/2014,04/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,454,22/12/2014,07/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,459,23/12/2014,07/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,467,24/12/2014,07/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,467,29/12/2014,07/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,467,30/12/2014,07/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,473,22/12/2014,06/01/2015,Gol
04/08/2014,Maringa,RiodeJaneiro,474,26/12/2014,07/01/2015,Gol
